副腎神経芽腫	副腎原発神経芽腫	刺激性眼振
鼡径部腫脹	右鼡径部腫脹	左先天性乳頭奇形
ホジキンリンパ腫	低悪性度リンパ腫	全身性ループス
皮下結節	右側胸部皮下結節	中大脳動脈閉塞
チョコレートのう胞	両側卵巣チョコレート嚢胞	蠕動音亢進
悪性リンパ腫	回盲部悪性リンパ腫	右下腿蜂巣炎
陰のう腫大	陰部腫脹	心筋梗塞急性期
腹水症	腹水浸出	抜歯痛
胸部大動脈瘤	ＴＡＡ	左耳介基底細胞癌
腸瘻	腸管皮膚瘻	自己喀出痰
カテーテル感染症	ライン感染	ｓｔｉｆｆ−ｐｅｒｓｏｎ症候群
擦過創	多発擦過傷	黒色様嘔吐
脂質異常症	脂質異常	右大腿部腫瘤
肺のう胞	肺嚢胞感染	訪室時疼痛
好酸球性多発血管炎性肉芽腫症	Ｃｈｕｒｇ−Ｓｔｒａｕｓｓ　症候群	ペットボトル症候群
結核	脾結核	右下肢蜂巣織炎
潰瘍性大腸炎	潰瘍性大腸炎急性増悪	びまん性特発性骨増殖症
肺非結核性抗酸菌症	肺抗酸菌感染症	全大動脈瘤
大腸癌	２型大腸癌	気道浮腫
網膜症	両眼網膜症	右外腸骨動脈血栓
結膜炎	左眼結膜炎	移植後一時骨髄不全
肺腺癌	右肺原発腺癌	三尖弁逆流症
クレスト症候群	ＣＲＥＳＴ症候群	腫瘍進展
知覚障害	感覚神経障害	骨粗鬆症評価
健忘症	物忘れ	微小膵癌
ミトコンドリア脳筋症	脳筋症	外性器異常
急性リンパ性白血病	駆細胞型急性リンパ性白血病再発	後頚部圧痛
大腿骨腫瘍	左大腿骨骨腫瘍	ＰＡＨ
膿瘍	膿瘍縮小	胃小彎側ＬＮ転移
塞栓性脳梗塞	右後頭葉塞栓性脳梗塞	胞性リンパ管腫
転移性肝腫瘍	肝内転移	ＭＰ痛
膵管内乳頭粘液性腫瘍	膵管内乳頭粘液腫瘍	臍部痛
胃癌骨転移	胃癌多発骨転移	本朝疼痛
疣贅	僧房弁疣贅	右眼球突出
膝窩動脈瘤	左膝窩動脈瘤	発作性寒冷血色素尿症
背部痛	腹部背部痛	大脳動脈血栓化巨大動脈瘤
アルコール性多発ニューロパチー	アルコール性ニューロパチー	変形関節症
発赤	体幹部発赤	進行性間質性肺炎
血小板減少性紫斑病	慢性突発性血小板減少性紫斑病	薬剤性甲状腺機能亢進症
腸穿孔	下部消化管穿孔	左放射冠ラクナ梗塞
歩行障害	Ｔ字杖歩行可能	ｐｌａｑｕｅ　ｒｕｐｔｕｒｅ
鎖骨上リンパ節腫脹	鎖骨上リンパ節腫大	サイトメガロウイルス胃腸炎
大腿ヘルニア嵌頓	右大腿ヘルニア嵌頓	原発性Ａｌｄ症
腫瘤	大腫瘤影	糖尿病コントロール悪化
２型双極性障害	双極２型障害	右乳突蜂巣炎
感染性腹部大動脈瘤	感染性腹部動脈瘤	ネフローゼ症候群寛
サル痘	ヘルペス性脳炎	低血糖時症状
不安神経症	不安症様	肝粟粒結核
前頭部痛	右前額部痛	Ｈｕｎｔ症候群
胸膜播種	右胸膜播種	最終痛風発作
骨折	骨折病変	上行結腸癌術後再発
半月体形成性糸球体腎炎	半月体形成糸球体腎炎	転倒右大腿骨顆上骨折
筋力低下	筋力低下著明	大腸菌感染
骨折	下肢骨折	両肺無気肺
圧痛	付属器圧痛	左片麻痺症状
アスピリン不耐症	アスピリンアレルギー	ノロウイルス胃腸炎
腫瘍	固形腫瘍	動物アレルギー
嘔吐症	嘔吐出現	軽度弁膜症
統合失調症	統合失調症残遺状態	両側橈骨尺骨癒合症
不全片麻痺	右上肢不全片麻痺	歩行ふらつき
低血糖	低血糖生	水平回旋混合性眼振
肺炎球菌性敗血症	劇症型肺炎球菌性敗血症	電撃痛
蜂窩織炎	左大腿蜂窩織炎	十二指腸隆起性病変
発熱	発熱有	軽度苔癬化
体位性めまい	頭位性回転性めま	神経精神症状
不眠症	不眠考	未治療糖尿病
全失語症	全失語	中腸回転異常
紅潮	口唇紅潮	前頭葉脳挫傷
腫瘤	開腹腫瘤	Ｓ状結腸狭窄
尺骨神経麻痺	左尺骨神経障害	右上顎洞癌　再発
乳癌	外側部乳癌	左腎動脈狭窄症
脳幹神経膠腫	脳幹部神経膠腫	左下肢蜂巣織炎
しびれ感	両足関節以遠しびれ感	左腎盂腎炎
続発性気胸	左再発性気胸	自殺企図
悪心	胃のむかつき	鎖骨上ＬＮ転移
気管支喘息	気管性喘息	左臀部蜂窩織炎
痒疹	痒疹結節散在	超音波上肝癌
下痢症	日中下痢	熱型チェック
骨粗鬆症	骨粗鬆症有	粘膜下血腫
胆管先天奇形	先天性胆管欠損	巨大脳動脈瘤
深部静脈血栓症	左深部静脈血栓症	歩行時呼吸困難感
心電図異常	冠性Ｔ波	無痛性心筋梗塞
胸膜肥厚	多発胸膜肥厚斑	コレステロール血症塞栓症
眼内炎	カンジダ眼内炎	中枢性神経障害性疼痛
転移性副腎腫瘍	副腎転移	右単冠動脈症
緊張性気胸	左緊張性気胸	急性肺塞栓
腟裂傷	度腟壁裂傷	日中水様便
腫瘤	仙骨部腫瘤	対側縦隔リンパ節転移
帯状疱疹	帯状疱疹再燃	回腸瘻
前胸部腫瘤	左前胸部腫瘤	鼻汁多量
咳喘息	喘息症状	右総腸骨動脈瘤
よろめき歩行	ふらつく気	左延髄外側梗塞
心不全	拡張障害型心不全	腫瘍圧迫
錐体路障害	アカシジア症状	ヘリコバクターピロリ感染
腹痛症	間歇的腹痛	紅斑熱群リケッチア症
肺扁平上皮癌	左肺舌区扁平上皮癌	下痢頻回
星細胞腫	星状細胞腫	尿崩症症状
腎障害	急性腎障害	一過性低血圧
鎖骨上リンパ節腫脹	左鎖骨上リンパ節腫脹	大量水様下痢
脳出血	陳旧性脳出血	夕方下痢
下垂体腫瘍	良性下垂体腫瘍	右股関節周囲痛
異常腸音	腸雑音聴取可	パーキンソニズム症状
帯状疱疹	左側頭部帯状疱疹	短期記憶障害
原発性肺癌	左肺原発性肺癌	失読
非外傷性頭蓋内出血	頭蓋内出血性病変	慢性緑膿菌感染
睡眠時無呼吸症候群	閉塞性睡眠呼吸障害	体液量異常
腫瘍	右披裂部腫瘍	アフタ性潰瘍
変形性膝関節症	両膝変形	筋層非浸潤性膀胱癌
腫瘍	表在性腫瘍	トリソミー
副母趾	左母指多指症	てんかん波形
脳室拡大	両側側脳室軽度拡大	頚管裂傷
不整脈原性右室心筋症	脈性右室心筋症	化膿性髄膜炎
アルコール性多発ニューロパチー	アルコール性末梢神経障害	重度認知症
縦隔炎	縦隔炎併発	左下肢瘢痕拘縮
紅斑症	暗紅色斑	ＢＰＨ
骨盤痛	骨盤圧痛	左第３趾潰瘍
骨巨細胞腫	骨巨細胞腫瘍	両側副腎原発悪性リンパ腫
ランゲルハンス細胞組織球症	Ｌａｎｇｈａｎｓ巨細胞	細胞性リンパ芽胞性リンパ腫
気管支喘息	気管支喘息発症	左下腿腫瘍
腫瘤	分葉状嚢胞性腫瘤	ＨＢｅ抗原陽性Ｂ型慢性肝炎
胆管拡張症	胆管拡張	周期性嘔吐症
甲状腺疾患	甲状腺肥大	出血穿孔
発赤	患肢発赤	軽度胸膜肥厚
好中球増加症	好中球浸潤	死亡　胃潰瘍
腫瘤	多房性腫瘤	左下肢動脈塞栓症
不安障害	夜間不安	朝方発熱
線状強皮症	右上肢線状強皮症	単純結節型腫瘍
迷路障害	左内耳障害	左下腿熱傷
発赤	左耳介発赤	神経根障害
倦怠感	朝方倦怠感	多発関節痛
頚部脂肪腫	後頚部脂肪腫	非特異的白質病変
クッシング症候群	副腎性クッシング症侯群	微少変化型
アルカローシス	混合性アルカローシス	自発呼吸消失
疼痛	痛く	下部総胆管狭窄
発疹	皮疹再燃	ステロイド胃潰瘍
悪性リンパ腫	再発悪性リンパ腫	右腕骨折
子宮筋腫	子宮筋腫手術	再度下腿浮腫
心窩部痛	時折心窩部痛	ＳＬＥ胸膜炎
足根骨骨折	右足根骨骨折	疲労感蓄積
静脈血栓症	腕頭静脈血栓症	右口角下垂
脊椎異常	脊椎病変	右胸部有棘細胞癌
歯状核赤核淡蒼球ルイ体萎縮症	歯状核	高コルチゾール血症
脛骨骨幹部骨折	右脛骨骨幹部骨折	頚部リンパ節腫張
腎盂拡張	両側腎盂軽度拡張	遺伝性末梢神経障害
屈曲拘縮	軽度屈曲拘縮	子宮腫大
下肺野陰影	左下肺野陰影	新規脳梗塞
細菌性腸炎	ＥＢＶ腸炎	胸部聴診異常
舌癌	左側舌癌	左下肢間歇性跛行
下肢しびれ	足しびれ	前庭機能障害
転移性肝癌	膵内分泌腫瘍肝転移	肺野浸潤影
